selection_order,change_id,datetime_closed,lot_id,datetime_open,quantity_open_before,quantity_to_close,quantity_closed,quantity_open_after,fee_to_close,fee_closed,fee_remaining,proceeds_sold,cost_basis_sold,pnl_sold,quote_asset_flow
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_01,2025-11-27T08:55+01:00,147.415221,500,147.415221,0,1,0.29,0.71,295.06,251,44.06,44.06
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_02,2025-11-28T14:06+01:00,74.383509,352.584779,74.383509,0,0.71,0.15,0.56,148.88,126,22.88,22.88
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_03,2025-12-02T10:06+01:00,16.792272,278.20127,16.792272,0,0.56,0.03,0.53,33.61,25,8.61,8.61
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_04,2025-12-08T20:47+01:00,0.030996,261.408998,0.030996,0,0.53,0,0.53,0.06,0.05,0.01,0.06
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_05,2025-12-09T10:06+01:00,16.556401,261.378002,16.556401,0,0.53,0.03,0.5,33.14,25,8.14,8.14
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_06,2025-12-15T15:17+01:00,0.110335,244.821601,0.110335,0,0.5,0,0.5,0.22,0.15,0.07,0.22
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_07,2025-12-16T10:06+01:00,18.889451,244.711266,18.889451,0,0.5,0.04,0.46,37.81,25,12.81,12.81
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_08,2025-12-22T10:47+01:00,0.137219,225.821815,0.137219,0,0.46,0,0.46,0.27,0.18,0.09,0.27
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_09,2025-12-29T10:32+01:00,0.169348,225.684596,0.169348,0,0.46,0,0.46,0.34,0.22,0.12,0.34
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_10,2026-01-02T10:06+01:00,7.010705,225.515248,7.010705,0,0.46,0.01,0.45,14.04,10,4.04,4.04
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_11,2026-01-05T10:47+01:00,0.1331,218.504543,0.1331,0,0.45,0,0.45,0.27,0.2,0.07,0.27
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_12,2026-01-06T12:42+01:00,127.482726,218.371443,127.482726,0,0.45,0.26,0.19,255.16,201,54.16,54.16
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_13,2026-01-12T12:18+01:00,0.149187,90.888717,0.149187,0,0.19,0,0.19,0.3,0.21,0.09,0.3
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_14,2026-01-19T14:04+01:00,183.776234,90.73953,90.73953,93.036704,0.19,0.19,0,181.61,123.93,57.68,57.68
FIFO,SELL_1,2026-05-25T14:10+02:00,LOT_14,2026-01-19T14:04+01:00,93.036704,500,183.776234,0,1,0.19,0.81,193.97,127.07,66.9,66.9
