operation_id,broker,account_id,order_id,counterparty,trade_id
OPERATION_01,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_01,TEST_COUNTERPARTY_TRS,TEST_TRADE_01
OPERATION_02,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_02,TEST_COUNTERPARTY_TRS,TEST_TRADE_02
OPERATION_03,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_03,TEST_COUNTERPARTY_TRS,TEST_TRADE_03
OPERATION_05,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_04,TEST_COUNTERPARTY_TRS,TEST_TRADE_04
OPERATION_07,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_05,TEST_COUNTERPARTY_TRS,TEST_TRADE_05
OPERATION_10,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_06,TEST_COUNTERPARTY_TRS,TEST_TRADE_06
OPERATION_12,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_07,TEST_COUNTERPARTY_TRS,TEST_TRADE_07
OPERATION_14,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_08,TEST_COUNTERPARTY_TRS,TEST_TRADE_08
OPERATION_16,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_09,TEST_COUNTERPARTY_TRS,TEST_TRADE_09
OPERATION_17,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_10,TEST_COUNTERPARTY_TRS,TEST_TRADE_10
OPERATION_18,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_11,TEST_COUNTERPARTY_TRS,TEST_TRADE_11
OPERATION_19,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_12,TEST_COUNTERPARTY_TRS,TEST_TRADE_12
OPERATION_21,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_13,TEST_COUNTERPARTY_TRS,TEST_TRADE_13
OPERATION_22,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_14,TEST_COUNTERPARTY_TRS,TEST_TRADE_14
OPERATION_23,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_15,TEST_COUNTERPARTY_TRS,TEST_TRADE_15
OPERATION_25,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_16,TEST_COUNTERPARTY_TRS,TEST_TRADE_16
OPERATION_26,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_17,TEST_COUNTERPARTY_TRS,TEST_TRADE_17
OPERATION_27,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_18,TEST_COUNTERPARTY_TRS,TEST_TRADE_18
OPERATION_29,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_19,TEST_COUNTERPARTY_TRS,TEST_TRADE_19
OPERATION_31,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_20,TEST_COUNTERPARTY_TRS,TEST_TRADE_20
OPERATION_33,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_21,TEST_COUNTERPARTY_TRS,TEST_TRADE_21
OPERATION_46,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_22,TEST_COUNTERPARTY_TRS,TEST_TRADE_22
OPERATION_47,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_23,TEST_COUNTERPARTY_TRS,TEST_TRADE_23
OPERATION_48,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_24,TEST_COUNTERPARTY_TRS,TEST_TRADE_24
OPERATION_49,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_25,TEST_COUNTERPARTY_TRS,TEST_TRADE_25
OPERATION_50,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_26,TEST_COUNTERPARTY_TRS,TEST_TRADE_26
OPERATION_51,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_27,TEST_COUNTERPARTY_TRS,TEST_TRADE_27
