selection_order,change_id,datetime_change,lot_id,datetime_open,operation_variant,base_asset_flow,price,fee,cost_basis,quantity_available_1,quantity_reserved_1,quantity_to_reserve,quantity_remaining_reserve,quantity_available_2,quantity_reserved_2,quantity_locked_2,quantity_to_lock,quantity_locked,quantity_remaining_lock,quantity_available_3,quantity_locked_3,quantity_to_unlock,quantity_unlocked,quantity_remaining_unlock,quantity_available_4,quantity_locked_4,quantity_closed_4,quantity_to_close,quantity_closed,quantity_remaining_close,quantity_available_5,quantity_reserved_5,quantity_locked_5,quantity_closed_5,fee_to_close,fee_closed,fee_remaining_to_close,proceeds_sold,cost_basis_sold,pnl_sold,quote_asset_flow
FIFO,LOCK_01,2025-11-27T08:55+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,147.415221,0,,,147.415221,0,0,147.057083,147.057083,0,0.358138,147.057083,,,,0.358138,147.057083,0,,,,,0,147.057083,0,,,,,,,
FIFO,LOCK_02,2025-11-30T06:23+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0.358138,0,,,0.358138,0,147.057083,74.66978,0.358138,74.311642,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,LOCK_02,2025-11-30T06:23+01:00,LOT_02,2025-11-28T14:06+01:00,,,,,,74.383509,0,,,74.383509,0,0,74.311642,74.311642,0,0.071867,74.311642,,,,0.071867,74.311642,0,,,,,0,74.311642,0,,,,,,,
FIFO,UNLOCK_01,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.030996,0.030996,0,0.030996,147.384225,0,,,,,0,147.384225,0,,,,,,,
FIFO,UNLOCK_02,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.030996,0,,,0.030996,0,147.384225,,,,0.030996,147.384225,0.110335,0.110335,0,0.141331,147.27389,0,,,,,0,147.27389,0,,,,,,,
FIFO,UNLOCK_03,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.141331,0,,,0.141331,0,147.27389,,,,0.141331,147.27389,0.137219,0.137219,0,0.27855,147.136671,0,,,,,0,147.136671,0,,,,,,,
FIFO,LOCK_03,2026-01-02T18:34+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0.27855,0,,,0.27855,0,147.136671,59.599246,0.27855,59.320696,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,LOCK_03,2026-01-02T18:34+01:00,LOT_02,2025-11-28T14:06+01:00,,,,,,0.071867,0,,,0.071867,0,74.311642,59.320696,0.071867,59.248829,0,74.383509,,,,0,74.383509,0,,,,,0,74.383509,0,,,,,,,
FIFO,LOCK_03,2026-01-02T18:34+01:00,LOT_03,2025-12-02T10:06+01:00,,,,,,16.792272,0,,,16.792272,0,0,59.248829,16.792272,42.456557,0,16.792272,,,,0,16.792272,0,,,,,0,16.792272,0,,,,,,,
FIFO,LOCK_03,2026-01-02T18:34+01:00,LOT_05,2025-12-09T10:06+01:00,,,,,,16.556401,0,,,16.556401,0,0,42.456557,16.556401,25.900156,0,16.556401,,,,0,16.556401,0,,,,,0,16.556401,0,,,,,,,
FIFO,LOCK_03,2026-01-02T18:34+01:00,LOT_07,2025-12-16T10:06+01:00,,,,,,18.889451,0,,,18.889451,0,0,25.900156,18.889451,7.010705,0,18.889451,,,,0,18.889451,0,,,,,0,18.889451,0,,,,,,,
FIFO,LOCK_03,2026-01-02T18:34+01:00,LOT_10,2026-01-02T10:06+01:00,,,,,,7.010705,0,,,7.010705,0,0,7.010705,7.010705,0,0,7.010705,,,,0,7.010705,0,,,,,0,7.010705,0,,,,,,,
FIFO,UNLOCK_04,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.169348,0.169348,0,0.169348,147.245873,0,,,,,0,147.245873,0,,,,,,,
FIFO,LOCK_04,2026-01-06T12:44+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0.169348,0,,,0.169348,0,147.245873,127.652074,0.169348,127.482726,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,LOCK_04,2026-01-06T12:44+01:00,LOT_12,2026-01-06T12:42+01:00,,,,,,127.482726,0,,,127.482726,0,0,127.482726,127.482726,0,0,127.482726,,,,0,127.482726,0,,,,,0,127.482726,0,,,,,,,
FIFO,UNLOCK_05,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.1331,0.1331,0,0.1331,147.282121,0,,,,,0,147.282121,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0.1331,0,,,0.1331,0,147.282121,,,,0.1331,147.282121,408.978183,147.282121,261.696062,147.415221,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_02,2025-11-28T14:06+01:00,,,,,,0,0,,,0,0,74.383509,,,,0,74.383509,261.696062,74.383509,187.312553,74.383509,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_03,2025-12-02T10:06+01:00,,,,,,0,0,,,0,0,16.792272,,,,0,16.792272,187.312553,16.792272,170.520281,16.792272,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_04,2025-12-08T20:47+01:00,,,,,,0,0,,,0,0,0.030996,,,,0,0.030996,170.520281,0.030996,170.489285,0.030996,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_05,2025-12-09T10:06+01:00,,,,,,0,0,,,0,0,16.556401,,,,0,16.556401,170.489285,16.556401,153.932884,16.556401,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_06,2025-12-15T15:17+01:00,,,,,,0,0,,,0,0,0.110335,,,,0,0.110335,153.932884,0.110335,153.822549,0.110335,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_07,2025-12-16T10:06+01:00,,,,,,0,0,,,0,0,18.889451,,,,0,18.889451,153.822549,18.889451,134.933098,18.889451,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_08,2025-12-22T10:47+01:00,,,,,,0,0,,,0,0,0.137219,,,,0,0.137219,134.933098,0.137219,134.795879,0.137219,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_09,2025-12-29T10:32+01:00,,,,,,0,0,,,0,0,0.169348,,,,0,0.169348,134.795879,0.169348,134.626531,0.169348,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_10,2026-01-02T10:06+01:00,,,,,,0,0,,,0,0,7.010705,,,,0,7.010705,134.626531,7.010705,127.615826,7.010705,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_11,2026-01-05T10:47+01:00,,,,,,0,0,,,0,0,0.1331,,,,0,0.1331,127.615826,0.1331,127.482726,0.1331,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_06,2026-01-17T16:44+01:00,LOT_12,2026-01-06T12:42+01:00,,,,,,0,0,,,0,0,127.482726,,,,0,127.482726,127.482726,127.482726,0,127.482726,0,0,,,,,0,0,0,,,,,,,
FIFO,UNLOCK_07,2026-01-17T16:44+01:00,LOT_13,2026-01-12T12:18+01:00,,,,,,0,0,,,0,0,0.149187,,,,0,0.149187,0,0,0,0,0.149187,0,,,,,0,0.149187,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,147.415221,0,,,147.415221,0,0,874.988358,147.415221,727.573137,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_02,2025-11-28T14:06+01:00,,,,,,74.383509,0,,,74.383509,0,0,727.573137,74.383509,653.189628,0,74.383509,,,,0,74.383509,0,,,,,0,74.383509,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_03,2025-12-02T10:06+01:00,,,,,,16.792272,0,,,16.792272,0,0,653.189628,16.792272,636.397356,0,16.792272,,,,0,16.792272,0,,,,,0,16.792272,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_04,2025-12-08T20:47+01:00,,,,,,0.030996,0,,,0.030996,0,0,636.397356,0.030996,636.36636,0,0.030996,,,,0,0.030996,0,,,,,0,0.030996,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_05,2025-12-09T10:06+01:00,,,,,,16.556401,0,,,16.556401,0,0,636.36636,16.556401,619.809959,0,16.556401,,,,0,16.556401,0,,,,,0,16.556401,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_06,2025-12-15T15:17+01:00,,,,,,0.110335,0,,,0.110335,0,0,619.809959,0.110335,619.699624,0,0.110335,,,,0,0.110335,0,,,,,0,0.110335,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_07,2025-12-16T10:06+01:00,,,,,,18.889451,0,,,18.889451,0,0,619.699624,18.889451,600.810173,0,18.889451,,,,0,18.889451,0,,,,,0,18.889451,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_08,2025-12-22T10:47+01:00,,,,,,0.137219,0,,,0.137219,0,0,600.810173,0.137219,600.672954,0,0.137219,,,,0,0.137219,0,,,,,0,0.137219,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_09,2025-12-29T10:32+01:00,,,,,,0.169348,0,,,0.169348,0,0,600.672954,0.169348,600.503606,0,0.169348,,,,0,0.169348,0,,,,,0,0.169348,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_10,2026-01-02T10:06+01:00,,,,,,7.010705,0,,,7.010705,0,0,600.503606,7.010705,593.492901,0,7.010705,,,,0,7.010705,0,,,,,0,7.010705,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_11,2026-01-05T10:47+01:00,,,,,,0.1331,0,,,0.1331,0,0,593.492901,0.1331,593.359801,0,0.1331,,,,0,0.1331,0,,,,,0,0.1331,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_12,2026-01-06T12:42+01:00,,,,,,127.482726,0,,,127.482726,0,0,593.359801,127.482726,465.877075,0,127.482726,,,,0,127.482726,0,,,,,0,127.482726,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_14,2026-01-19T14:04+01:00,,,,,,183.776234,0,,,183.776234,0,0,465.877075,183.776234,282.100841,0,183.776234,,,,0,183.776234,0,,,,,0,183.776234,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_16,2026-01-21T17:00+01:00,,,,,,92.247518,0,,,92.247518,0,0,282.100841,92.247518,189.853323,0,92.247518,,,,0,92.247518,0,,,,,0,92.247518,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_17,2026-01-22T20:33+01:00,,,,,,94.401607,0,,,94.401607,0,0,189.853323,94.401607,95.451716,0,94.401607,,,,0,94.401607,0,,,,,0,94.401607,0,,,,,,,
FIFO,LOCK_05,2026-01-24T18:58+01:00,LOT_18,2026-01-23T22:28+01:00,,,,,,95.879483,0,,,95.879483,0,0,95.451716,95.451716,0,0.427767,95.451716,,,,0.427767,95.451716,0,,,,,0,95.451716,0,,,,,,,
FIFO,LOCK_06,2026-01-25T17:28+01:00,LOT_18,2026-01-23T22:28+01:00,,,,,,0.427767,0,,,0.427767,0,95.451716,199.000222,0.427767,198.572455,0,95.879483,,,,0,95.879483,0,,,,,0,95.879483,0,,,,,,,
FIFO,LOCK_06,2026-01-25T17:28+01:00,LOT_19,2026-01-25T17:26+01:00,,,,,,199.000222,0,,,199.000222,0,0,198.572455,198.572455,0,0.427767,198.572455,,,,0.427767,198.572455,0,,,,,0,198.572455,0,,,,,,,
FIFO,UNLOCK_07,,LOT_01,2025-11-27T08:55+01:00,,,,,,0,0,,,0,0,147.415221,,,,0,147.415221,0.149187,,,0.149187,147.266034,0,,,,,0,147.266034,0,,,,,,,
FIFO,UNLOCK_08,,LOT_01,2025-11-27T08:55+01:00,,,,,,0.149187,0,,,0.149187,0,147.266034,,,,0.149187,147.266034,0.153231,,,0.302418,147.112803,0,,,,,0,147.112803,0,,,,,,,
FIFO,LOCK_07,2026-01-29T18:04+01:00,LOT_01,2025-11-27T08:55+01:00,,,,,,0.302418,0,,,0.302418,0,147.112803,105.723675,0.302418,105.421257,0,147.415221,,,,0,147.415221,0,,,,,0,147.415221,0,,,,,,,
FIFO,LOCK_07,2026-01-29T18:04+01:00,LOT_19,2026-01-25T17:26+01:00,,,,,,0.427767,0,,,0.427767,0,198.572455,105.421257,0.427767,104.99349,0,199.000222,,,,0,199.000222,0,,,,,0,199.000222,0,,,,,,,
FIFO,LOCK_07,2026-01-29T18:04+01:00,LOT_21,2026-01-29T18:02+01:00,,,,,,104.99349,0,,,104.99349,0,0,104.99349,104.99349,0,0,104.99349,,,,0,104.99349,0,,,,,0,104.99349,0,,,,,,,
FIFO,LOCK_08,2026-01-29T20:11+01:00,LOT_22,2026-01-29T20:10+01:00,,,,,,43.522919,0,,,43.522919,0,0,43.522919,43.522919,0,0,43.522919,,,,0,43.522919,0,,,,,0,43.522919,0,,,,,,,
