operation_group_id,broker,account_id
OPERATION_GROUP_04,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_06,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_08,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_09,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_11,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_13,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_15,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_20,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_24,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_28,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_30,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_32,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_34,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_35,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_36,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_37,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_38,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_39,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_40,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_41,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_42,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_43,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_44,TEST_BROKER_TR,TEST_ACCOUNT_TR
OPERATION_GROUP_45,TEST_BROKER_TR,TEST_ACCOUNT_TR
