operation_group_id,broker,account_id,order_id,counterparty,trade_id
OPERATION_GROUP_01,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_01,TEST_COUNTERPARTY_TRS,TEST_TRADE_01
OPERATION_GROUP_02,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_02,TEST_COUNTERPARTY_TRS,TEST_TRADE_02
OPERATION_GROUP_03,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_03,TEST_COUNTERPARTY_TRS,TEST_TRADE_03
OPERATION_GROUP_05,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_04,TEST_COUNTERPARTY_TRS,TEST_TRADE_04
OPERATION_GROUP_07,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_05,TEST_COUNTERPARTY_TRS,TEST_TRADE_05
OPERATION_GROUP_10,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_06,TEST_COUNTERPARTY_TRS,TEST_TRADE_06
OPERATION_GROUP_12,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_07,TEST_COUNTERPARTY_TRS,TEST_TRADE_07
OPERATION_GROUP_14,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_08,TEST_COUNTERPARTY_TRS,TEST_TRADE_08
OPERATION_GROUP_16,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_09,TEST_COUNTERPARTY_TRS,TEST_TRADE_09
OPERATION_GROUP_17,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_10,TEST_COUNTERPARTY_TRS,TEST_TRADE_10
OPERATION_GROUP_18,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_11,TEST_COUNTERPARTY_TRS,TEST_TRADE_11
OPERATION_GROUP_19,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_12,TEST_COUNTERPARTY_TRS,TEST_TRADE_12
OPERATION_GROUP_21,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_13,TEST_COUNTERPARTY_TRS,TEST_TRADE_13
OPERATION_GROUP_22,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_14,TEST_COUNTERPARTY_TRS,TEST_TRADE_14
OPERATION_GROUP_23,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_15,TEST_COUNTERPARTY_TRS,TEST_TRADE_15
OPERATION_GROUP_25,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_16,TEST_COUNTERPARTY_TRS,TEST_TRADE_16
OPERATION_GROUP_26,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_17,TEST_COUNTERPARTY_TRS,TEST_TRADE_17
OPERATION_GROUP_27,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_18,TEST_COUNTERPARTY_TRS,TEST_TRADE_18
OPERATION_GROUP_29,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_19,TEST_COUNTERPARTY_TRS,TEST_TRADE_19
OPERATION_GROUP_31,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_20,TEST_COUNTERPARTY_TRS,TEST_TRADE_20
OPERATION_GROUP_33,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_21,TEST_COUNTERPARTY_TRS,TEST_TRADE_21
OPERATION_GROUP_46,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_22,TEST_COUNTERPARTY_TRS,TEST_TRADE_22
OPERATION_GROUP_47,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_23,TEST_COUNTERPARTY_TRS,TEST_TRADE_23
OPERATION_GROUP_48,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_24,TEST_COUNTERPARTY_TRS,TEST_TRADE_24
OPERATION_GROUP_49,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_25,TEST_COUNTERPARTY_TRS,TEST_TRADE_25
OPERATION_GROUP_50,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_26,TEST_COUNTERPARTY_TRS,TEST_TRADE_26
OPERATION_GROUP_51,TEST_BROKER_TR,TEST_ACCOUNT_1,TEST_ORDER_27,TEST_COUNTERPARTY_TRS,TEST_TRADE_27
