group_id,datetime,datetime_lower,datetime_upper,operation_type,operation_variant,base_asset_id,base_asset_flow,availability,quote_asset_id,price,price_source,fee,proceeds,cost_basis,quote_asset_flow,metadata_type
GROUP_01,2025-11-27T08:55+01:00,,,TRADE,BUY,NEAR,147.415221,AVAILABLE,EUR,1.69589,TEST_BROKER_TR,1,,251,-251,NEAR_BROKER_TRADE
GROUP_02,2025-11-27T08:55+01:00,,,STAKING,STAKE,NEAR,-147.057083,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_03,2025-11-28T14:06+01:00,,,TRADE,BUY,NEAR,74.383509,AVAILABLE,EUR,1.68048,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
GROUP_04,2025-11-30T06:23+01:00,,,STAKING,STAKE,NEAR,-74.66978,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_05,2025-12-02T10:06+01:00,,,TRADE,BUY,NEAR,16.792272,AVAILABLE,EUR,1.48878,TEST_BROKER_TR,0,,25,-25,NEAR_BROKER_TRADE
GROUP_06,2025-12-08T20:47+01:00,,,INCOME,STAKING,NEAR,0.030996,LOCKED,EUR,1.47,TEST_BROKER_TR,,,0.05,,NEAR_BROKER_INCOME
GROUP_07,2025-12-09T10:06+01:00,,,TRADE,BUY,NEAR,16.556401,AVAILABLE,EUR,1.50999,TEST_BROKER_TR,0,,25,-25,NEAR_BROKER_TRADE
GROUP_08,2025-12-15T15:17+01:00,,,INCOME,STAKING,NEAR,0.110335,LOCKED,EUR,1.35,TEST_BROKER_TR,,,0.15,,NEAR_BROKER_INCOME
GROUP_09,2025-12-16T10:06+01:00,,,TRADE,BUY,NEAR,18.889451,AVAILABLE,EUR,1.32349,TEST_BROKER_TR,0,,25,-25,NEAR_BROKER_TRADE
GROUP_10,2025-12-22T10:47+01:00,,,INCOME,STAKING,NEAR,0.137219,LOCKED,EUR,1.3,TEST_BROKER_TR,,,0.18,,NEAR_BROKER_INCOME
GROUP_11,2025-12-29T10:32+01:00,,,INCOME,STAKING,NEAR,0.169348,LOCKED,EUR,1.29,TEST_BROKER_TR,,,0.22,,NEAR_BROKER_INCOME
GROUP_12,2026-01-02T10:06+01:00,,,TRADE,BUY,NEAR,7.010705,AVAILABLE,EUR,1.42639,TEST_BROKER_TR,0,,10,-10,NEAR_BROKER_TRADE
GROUP_06,,2025-12-08T20:47+01:00,2026-01-02T18:34+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.030996,AVAILABLE,,,,,,,,
GROUP_08,,2025-12-15T15:17+01:00,2026-01-02T18:34+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.110335,AVAILABLE,,,,,,,,
GROUP_10,,2025-12-22T10:47+01:00,2026-01-02T18:34+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.137219,AVAILABLE,,,,,,,,
GROUP_13,2026-01-02T18:34+01:00,,,STAKING,STAKE,NEAR,-59.599246,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_14,2026-01-05T10:47+01:00,,,INCOME,STAKING,NEAR,0.1331,LOCKED,EUR,1.48,TEST_AGGREGATOR_CG,,,0.2,,NEAR_BROKER_INCOME
GROUP_15,2026-01-06T12:42+01:00,,,TRADE,BUY,NEAR,127.482726,AVAILABLE,EUR,1.56884,TEST_BROKER_TR,1,,201,-201,NEAR_BROKER_TRADE
GROUP_11,,2026-01-02T18:34+01:00,2026-01-06T12:44+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.169348,AVAILABLE,,,,,,,,
GROUP_16,2026-01-06T12:44+01:00,,,STAKING,STAKE,NEAR,-127.652074,LOCKED,,,,,,,,NEAR_BROKER_STAKING
GROUP_17,2026-01-12T12:18+01:00,,,INCOME,STAKING,NEAR,0.149187,LOCKED,EUR,1.43,TEST_AGGREGATOR_CG,,,0.21,,NEAR_BROKER_INCOME
GROUP_14,,2026-01-06T12:44+01:00,2026-01-17T16:44+01:00,STAKING,AUTO_UNSTAKE,NEAR,0.1331,AVAILABLE,,,,,,,,
GROUP_18,2026-01-17T16:44+01:00,,,STAKING,UNSTAKE,NEAR,408.978183,AVAILABLE,,,,,,,,NEAR_BROKER_STAKING
GROUP_19,2026-01-19T14:04+01:00,,,TRADE,BUY,NEAR,183.776234,AVAILABLE,EUR,1.36035,TEST_BROKER_TR,1,,251,-251,NEAR_BROKER_TRADE
GROUP_20,2026-01-19T15:18+01:00,,,INCOME,STAKING,NEAR,0.153231,LOCKED,EUR,1.33,TEST_AGGREGATOR_CG,,,0.2,,NEAR_BROKER_INCOME
GROUP_21,2026-01-20T07:33+01:00,,,STAKING,UNSTAKE,NEAR,0,,,,,,,,,
GROUP_22,2026-01-21T17:00+01:00,,,TRADE,BUY,NEAR,92.247518,AVAILABLE,EUR,1.35505,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
