operation_group_id,datetime,operation_type,operation_variant,base_asset_id,base_asset_flow,availability,quote_asset_id,price,price_source,fee,proceeds,cost_basis,quote_asset_flow,metadata_type
OPERATION_GROUP_01,2025-11-27T08:55+01:00,TRADE,BUY,NEAR,147.415221,AVAILABLE,EUR,1.69589,TEST_BROKER_TR,1,,251,-251,NEAR_BROKER_TRADE
OPERATION_GROUP_02,2025-11-27T08:55+01:00,STAKING,STAKE_IN,NEAR,-147.057083,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_03,2025-11-28T14:06+01:00,TRADE,BUY,NEAR,74.383509,AVAILABLE,EUR,1.68048,TEST_BROKER_TR,1,,126,-126,NEAR_BROKER_TRADE
OPERATION_GROUP_04,2025-11-30T06:23+01:00,STAKING,STAKE_IN,NEAR,-74.66978,LOCKED,,,,,,,,NEAR_BROKER_STAKING
OPERATION_GROUP_05,2025-12-02T10:06+01:00,TRADE,BUY,NEAR,16.792272,AVAILABLE,EUR,1.48878,TEST_BROKER_TR,0,,25,-25,NEAR_BROKER_TRADE
OPERATION_GROUP_06,2025-12-08T20:47+01:00,INCOME,STAKING,NEAR,0.030996,LOCKED,EUR,1.47,TEST_BROKER_TR,,,0.05,,NEAR_BROKER_INCOME
OPERATION_GROUP_07,2025-12-09T10:06+01:00,TRADE,BUY,NEAR,16.556401,AVAILABLE,EUR,1.50999,TEST_BROKER_TR,0,,25,-25,NEAR_BROKER_TRADE
OPERATION_GROUP_08,2025-12-15T15:17+01:00,INCOME,STAKING,NEAR,0.110335,LOCKED,EUR,1.35,TEST_BROKER_TR,,,0.15,,NEAR_BROKER_INCOME
OPERATION_GROUP_09,2025-12-16T10:06+01:00,TRADE,BUY,NEAR,18.889451,AVAILABLE,EUR,1.32349,TEST_BROKER_TR,0,,25,-25,NEAR_BROKER_TRADE
OPERATION_GROUP_10,2025-12-22T10:47+01:00,INCOME,STAKING,NEAR,0.137219,LOCKED,EUR,1.3,TEST_BROKER_TR,,,0.18,,NEAR_BROKER_INCOME
OPERATION_GROUP_11,2025-12-29T10:32+01:00,INCOME,STAKING,NEAR,0.169348,LOCKED,EUR,1.29,TEST_BROKER_TR,,,0.22,,NEAR_BROKER_INCOME
OPERATION_GROUP_12,2026-01-02T10:06+01:00,TRADE,BUY,NEAR,7.010705,AVAILABLE,EUR,1.42639,TEST_BROKER_TR,0,,10,-10,NEAR_BROKER_TRADE
OPERATION_GROUP_13,2026-01-02T18:34+01:00,STAKING,STAKE_IN,NEAR,-59.599246,LOCKED,,,,,,,,NEAR_BROKER_STAKING
