closing_order,sell_id,datetime_sold,lot_id,datetime_open,quantity_open_before,quantity_to_close,quantity_closed,quantity_remaining,quantity_open_after,fee_to_close,fee_closed,fee_remaining,proceeds_sold,cost_basis_sold,pnl_sold
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_01,2025-09-24T16:54:07+02:00,26,373,26,347,0,16.03,1.12,14.91,160.86,246.02,-85.16
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_02,2025-09-26T20:26:27+02:00,10,347,10,337,0,14.91,0.43,14.48,61.87,94.22,-32.35
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_03,2025-09-29T20:32:59+02:00,27,337,27,310,0,14.48,1.16,13.32,167.05,243.76,-76.71
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_04,2025-10-13T10:22:48+02:00,64,310,64,246,0,13.32,2.75,10.57,395.97,499.42,-103.45
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_05,2025-10-13T18:53:15+02:00,64,246,64,182,0,10.57,2.75,7.82,395.97,500.71,-104.74
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_06,2025-10-17T15:14:23+02:00,69,182,69,113,0,7.82,2.96,4.86,426.91,496.75,-69.84
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_07,2025-10-20T10:36:13+02:00,66,113,66,47,0,4.86,2.84,2.02,408.34,502.4,-94.06
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_08,2025-10-23T09:22:49+02:00,70,47,47,0,23,2.02,2.02,0,290.79,337.42,-46.63
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_15,2025-12-04T11:00:30+01:00,18.459107,438,18.459107,419.540893,0,19.16,0.81,18.35,116.22,99.99,16.23
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_14,2025-11-25T13:19:14+01:00,98,419.540893,98,321.540893,0,18.35,4.29,14.06,617.03,502.26,114.77
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_13,2025-11-21T09:06:26+01:00,97,321.540893,97,224.540893,0,14.06,4.24,9.82,610.74,502.02,108.72
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_12,2025-11-19T07:34:03+01:00,82,224.540893,82,142.540893,0,9.82,3.59,6.23,516.29,494.82,21.47
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_11,2025-11-14T16:31:39+01:00,80,142.540893,80,62.540893,0,6.23,3.5,2.73,503.7,502.64,1.06
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_10,2025-11-05T19:07:39+01:00,75,62.540893,62.540893,0,12.459107,2.73,2.73,0,393.78,418.77,-24.99
