closing_order,sell_id,datetime_sold,lot_id,datetime_open,quantity_open_before,quantity_to_close,quantity_closed,quantity_open_after,quantity_remaining,fee_to_close,fee_closed,fee_remaining,proceeds_sold,cost_basis_sold,pnl_sold
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_15,2025-12-04T11:00:30+01:00,18.459107,373,18.459107,0,354.540893,16.03,0.79,15.24,114.21,99.99,14.22
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_14,2025-11-25T13:19:14+01:00,98,354.540893,98,0,256.540893,15.24,4.21,11.03,606.33,502.26,104.07
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_13,2025-11-21T09:06:26+01:00,97,256.540893,97,0,159.540893,11.03,4.17,6.86,600.14,502.02,98.12
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_12,2025-11-19T07:34:03+01:00,82,159.540893,82,0,77.540893,6.86,3.53,3.33,507.33,494.82,12.51
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_11,2025-11-14T16:31:39+01:00,80,77.540893,77.540893,2.459107,0,3.33,3.33,0,479.75,487.19,-7.44
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_01,2025-09-24T16:54:07+02:00,26,438,26,0,412,19.16,1.14,18.02,163.7,246.02,-82.32
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_02,2025-09-26T20:26:27+02:00,10,412,10,0,402,18.02,0.44,17.58,62.96,94.22,-31.26
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_03,2025-09-29T20:32:59+02:00,27,402,27,0,375,17.58,1.18,16.4,170,243.76,-73.76
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_04,2025-10-13T10:22:48+02:00,64,375,64,0,311,16.4,2.8,13.6,402.96,499.42,-96.46
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_05,2025-10-13T18:53:15+02:00,64,311,64,0,247,13.6,2.8,10.8,402.96,500.71,-97.75
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_06,2025-10-17T15:14:23+02:00,69,247,69,0,178,10.8,3.02,7.78,434.44,496.75,-62.31
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_07,2025-10-20T10:36:13+02:00,66,178,66,0,112,7.78,2.88,4.9,415.56,502.4,-86.84
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_08,2025-10-23T09:22:49+02:00,70,112,70,0,42,4.9,3.06,1.84,440.74,502.54,-61.8
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_09,2025-11-04T12:17:51+01:00,74,42,42,32,0,1.84,1.84,0,264.44,282.92,-18.48
