closing_order,sell_id,datetime_sold,lot_id,datetime_open,quantity_open_before,quantity_to_close,quantity_closed,quantity_remaining,quantity_open_after,fee_to_close,fee_closed,fee_remaining,proceeds_sold,cost_basis_sold,pnl_sold
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_15,2025-12-04T11:00:30+01:00,18.459107,373,18.459107,354.540893,0,16.03,0.79,15.24,114.21,99.99,14.22
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_14,2025-11-25T13:19:14+01:00,98,354.540893,98,256.540893,0,15.24,4.21,11.03,606.33,502.26,104.07
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_13,2025-11-21T09:06:26+01:00,97,256.540893,97,159.540893,0,11.03,4.17,6.86,600.14,502.02,98.12
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_12,2025-11-19T07:34:03+01:00,82,159.540893,82,77.540893,0,6.86,3.53,3.33,507.33,494.82,12.51
LIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_11,2025-11-14T16:31:39+01:00,80,77.540893,77.540893,0,2.459107,3.33,3.33,0,479.75,487.19,-7.44
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_11,2025-11-14T16:31:39+01:00,2.459107,438,2.459107,435.540893,0,19.16,0.11,19.05,15.48,15.45,0.03
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_10,2025-11-05T19:07:39+01:00,75,435.540893,75,360.540893,0,19.05,3.28,15.77,472.22,502.19,-29.97
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_09,2025-11-04T12:17:51+01:00,74,360.540893,74,286.540893,0,15.77,3.24,12.53,465.92,498.47,-32.55
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_08,2025-10-23T09:22:49+02:00,70,286.540893,70,216.540893,0,12.53,3.06,9.47,440.74,502.54,-61.8
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_07,2025-10-20T10:36:13+02:00,66,216.540893,66,150.540893,0,9.47,2.89,6.58,415.55,502.4,-86.85
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_06,2025-10-17T15:14:23+02:00,69,150.540893,69,81.540893,0,6.58,3.02,3.56,434.44,496.75,-62.31
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_05,2025-10-13T18:53:15+02:00,64,81.540893,64,17.540893,0,3.56,2.79,0.77,402.97,500.71,-97.74
LIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_04,2025-10-13T10:22:48+02:00,64,17.540893,17.540893,0,46.459107,0.77,0.77,0,110.44,136.88,-26.44
