operation_group_id,datetime,operation_type,operation_variant,base_asset_id,base_asset_flow,entitlement,quote_asset_id,price,price_source,fee,quote_asset_flow,metadata_type
OPERATION_GROUP_01,2025-09-24T16:54:07+02:00,TRADE,BUY,CH1297762812,26,,EUR,9.36,TEST_BROKER_SC,2.66,-246.02,TON_ETP_BROKER_TRADE
OPERATION_GROUP_02,2025-09-26T20:26:27+02:00,TRADE,BUY,CH1297762812,10,,EUR,9.26,TEST_BROKER_SC,1.62,-94.22,TON_ETP_BROKER_TRADE
OPERATION_GROUP_03,2025-09-29T20:32:59+02:00,TRADE,BUY,CH1297762812,27,,EUR,8.93,TEST_BROKER_SC,2.65,-243.76,TON_ETP_BROKER_TRADE
OPERATION_GROUP_04,2025-10-13T10:22:48+02:00,TRADE,BUY,CH1297762812,64,,EUR,7.75,TEST_BROKER_SC,3.42,-499.42,TON_ETP_BROKER_TRADE
OPERATION_GROUP_05,2025-10-13T18:53:15+02:00,TRADE,BUY,CH1297762812,64,,EUR,7.77,TEST_BROKER_SC,3.43,-500.71,TON_ETP_BROKER_TRADE
OPERATION_GROUP_06,2025-10-17T15:14:23+02:00,TRADE,BUY,CH1297762812,69,,EUR,7.15,TEST_BROKER_SC,3.4,-496.75,TON_ETP_BROKER_TRADE
OPERATION_GROUP_07,2025-10-20T10:36:13+02:00,TRADE,BUY,CH1297762812,66,,EUR,7.56,TEST_BROKER_SC,3.44,-502.4,TON_ETP_BROKER_TRADE
OPERATION_GROUP_08,2025-10-23T09:22:49+02:00,TRADE,BUY,CH1297762812,70,,EUR,7.13,TEST_BROKER_SC,3.44,-502.54,TON_ETP_BROKER_TRADE
OPERATION_GROUP_09,2025-11-04T12:17:51+01:00,TRADE,BUY,CH1297762812,74,,EUR,6.69,TEST_BROKER_SC,3.41,-498.47,TON_ETP_BROKER_TRADE
OPERATION_GROUP_10,2025-11-05T19:07:39+01:00,TRADE,BUY,CH1297762812,75,,EUR,6.65,TEST_BROKER_SC,3.44,-502.19,TON_ETP_BROKER_TRADE
OPERATION_GROUP_11,2025-11-14T16:31:39+01:00,TRADE,BUY,CH1297762812,80,,EUR,6.24,TEST_BROKER_SC,3.44,-502.64,TON_ETP_BROKER_TRADE
OPERATION_GROUP_12,2025-11-19T07:34:03+01:00,TRADE,BUY,CH1297762812,82,,EUR,5.993,TEST_BROKER_SC,3.39,-494.82,TON_ETP_BROKER_TRADE
OPERATION_GROUP_13,2025-11-21T09:06:26+01:00,TRADE,BUY,CH1297762812,97,,EUR,5.14,TEST_BROKER_SC,3.44,-502.02,TON_ETP_BROKER_TRADE
OPERATION_GROUP_14,2025-11-25T13:19:14+01:00,TRADE,BUY,CH1297762812,98,,EUR,5.09,TEST_BROKER_SC,3.44,-502.26,TON_ETP_BROKER_TRADE
OPERATION_GROUP_15,2025-12-04T11:00:30+01:00,TRADE,BUY,CH1297762812,18.459107,,EUR,5.38,TEST_BROKER_SC,0.68,-99.99,TON_ETP_BROKER_TRADE
OPERATION_GROUP_16,2026-01-05T14:16:44+01:00,TRADE,SELL,CH1297762812,-373,,EUR,6.23,TEST_BROKER_SC,16.03,2307.76,TON_ETP_BROKER_TRADE
OPERATION_GROUP_17,2026-01-06T12:32:58+01:00,TRADE,SELL,CH1297762812,-438,,EUR,6.34,TEST_BROKER_SC,19.16,2757.76,TON_ETP_BROKER_TRADE
