closing_order,sell_id,datetime_sold,lot_id,datetime_open,quantity_open_before,quantity_to_close,quantity_closed,quantity_open_after,quantity_remaining,fee_to_close,fee_closed,fee_remaining,proceeds,cost_basis_sold,pnl
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_01,2025-09-24T16:54:07+01:00,26,373,26,0,347,16.03,1.12,14.91,160.86,246.02,-85.16
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_02,2025-09-26T20:26:27+01:00,10,347,10,0,337,14.91,0.43,14.48,61.87,94.22,-32.35
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_03,2025-09-29T20:32:59+01:00,27,337,27,0,310,14.48,1.16,13.32,167.05,243.76,-76.71
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_04,2025-10-13T10:22:48+01:00,64,310,64,0,246,13.32,2.75,10.57,395.97,499.42,-103.45
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_05,2025-10-13T18:53:15+01:00,64,246,64,0,182,10.57,2.75,7.82,395.97,500.71,-104.74
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_06,2025-10-17T15:14:23+01:00,69,182,69,0,113,7.82,2.96,4.86,426.91,496.75,-69.84
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_07,2025-10-20T10:36:13+01:00,66,113,66,0,47,4.86,2.84,2.02,408.34,502.4,-94.06
FIFO,SELL_1,2026-01-05T14:16:44+01:00,LOT_08,2025-10-23T09:22:49+01:00,70,47,47,23,0,2.02,2.02,0,290.79,337.42,-46.63
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_08,2025-10-23T09:22:49+01:00,23,438,23,0,415,19.16,1.01,18.15,144.81,165.12,-20.31
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_09,2025-11-04T12:17:51+01:00,74,415,74,0,341,18.15,3.24,14.91,465.92,498.47,-32.55
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_10,2025-11-05T19:07:39+01:00,75,341,75,0,266,14.91,3.28,11.63,472.22,502.19,-29.97
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_11,2025-11-14T16:31:39+01:00,80,266,80,0,186,11.63,3.5,8.13,503.7,502.64,1.06
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_12,2025-11-19T07:34:03+01:00,82,186,82,0,104,8.13,3.58,4.55,516.3,494.82,21.48
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_13,2025-11-21T09:06:26+01:00,97,104,97,0,7,4.55,4.24,0.31,610.74,502.02,108.72
FIFO,SELL_2,2026-01-06T12:32:58+01:00,LOT_14,2025-11-25T13:19:14+01:00,98,7,7,91,0,0.31,0.31,0,44.07,35.88,8.19
